pubchem:124490636	gl:G00001
pubchem:124491511	gl:G01006
pubchem:124491512	gl:G01008
pubchem:124491513	gl:G01009
pubchem:124491514	gl:G01011
pubchem:124491515	gl:G01012
pubchem:124491516	gl:G01013
pubchem:124491517	gl:G01016
pubchem:124491518	gl:G01018
pubchem:124491519	gl:G01019
pubchem:124491520	gl:G01020
pubchem:124491521	gl:G01022
pubchem:124491522	gl:G01023
pubchem:124491523	gl:G01024
pubchem:124491524	gl:G01025
pubchem:124491525	gl:G01026
pubchem:124491526	gl:G01027
pubchem:124491527	gl:G01028
pubchem:124491528	gl:G01029
pubchem:124491529	gl:G01030
pubchem:124491530	gl:G01031
pubchem:124491531	gl:G01032
pubchem:124491532	gl:G01033
pubchem:124491533	gl:G01034
pubchem:124491534	gl:G01035
pubchem:124491535	gl:G01036
pubchem:124491536	gl:G01037
pubchem:124491537	gl:G01038
pubchem:124491538	gl:G01039
pubchem:124491539	gl:G01040
pubchem:124491540	gl:G01041
pubchem:124491541	gl:G01042
pubchem:124491542	gl:G01043
pubchem:124491543	gl:G01045
pubchem:124491544	gl:G01046
pubchem:124491545	gl:G01047
pubchem:124491546	gl:G01048
pubchem:124491547	gl:G01049
pubchem:124491548	gl:G01050
pubchem:124491549	gl:G01051
pubchem:124491550	gl:G01052
pubchem:124491551	gl:G01053
pubchem:124491552	gl:G01054
pubchem:124491553	gl:G01055
pubchem:124491554	gl:G01056
pubchem:124491555	gl:G01057
pubchem:124491556	gl:G01058
pubchem:124491557	gl:G01059
pubchem:124491558	gl:G01060
pubchem:124491559	gl:G01061
pubchem:124491560	gl:G01062
pubchem:124491561	gl:G01063
pubchem:124491562	gl:G01064
pubchem:124491563	gl:G01066
pubchem:124491564	gl:G01067
pubchem:124491565	gl:G01068
pubchem:124491566	gl:G01069
pubchem:124491567	gl:G01070
pubchem:124491568	gl:G01071
pubchem:124491569	gl:G01073
pubchem:124491570	gl:G01075
pubchem:124491571	gl:G01076
pubchem:124491572	gl:G01077
pubchem:124491573	gl:G01078
pubchem:124491574	gl:G01079
pubchem:124491575	gl:G01080
pubchem:124491576	gl:G01081
pubchem:124491577	gl:G01082
pubchem:124491578	gl:G01083
pubchem:124491579	gl:G01084
pubchem:124491580	gl:G01085
pubchem:124491581	gl:G01087
pubchem:124491582	gl:G01088
pubchem:124491583	gl:G01089
pubchem:124491584	gl:G01090
pubchem:124491585	gl:G01091
pubchem:124491586	gl:G01093
pubchem:124491587	gl:G01094
pubchem:124491588	gl:G01097
pubchem:124491589	gl:G01098
pubchem:124491590	gl:G01099
pubchem:124491591	gl:G01100
pubchem:124491592	gl:G01101
pubchem:124491593	gl:G01102
pubchem:124491594	gl:G01103
pubchem:124491595	gl:G01104
pubchem:124491596	gl:G01106
pubchem:124491597	gl:G01107
pubchem:124491598	gl:G01108
pubchem:124491599	gl:G01110
pubchem:124491600	gl:G01112
pubchem:124491601	gl:G01113
pubchem:124491602	gl:G01114
pubchem:124491603	gl:G01116
pubchem:124491604	gl:G01118
pubchem:124491605	gl:G01119
pubchem:124491606	gl:G01120
pubchem:124491607	gl:G01121
pubchem:124491608	gl:G01122
pubchem:124491609	gl:G01123
pubchem:124491610	gl:G01124
pubchem:124491611	gl:G01125
pubchem:124491612	gl:G01126
pubchem:124491613	gl:G01127
pubchem:124491614	gl:G01129
pubchem:124491615	gl:G01130
pubchem:124491616	gl:G01131
pubchem:124491617	gl:G01132
pubchem:124491618	gl:G01133
pubchem:124491619	gl:G01134
pubchem:124491620	gl:G01135
pubchem:124491621	gl:G01136
pubchem:124491622	gl:G01137
pubchem:124491623	gl:G01138
pubchem:124491624	gl:G01140
pubchem:124491625	gl:G01141
pubchem:124491626	gl:G01143
pubchem:124491627	gl:G01145
pubchem:124491628	gl:G01146
pubchem:124491629	gl:G01147
pubchem:124491630	gl:G01148
pubchem:124491631	gl:G01150
pubchem:124491632	gl:G01151
pubchem:124491633	gl:G01152
pubchem:124491634	gl:G01153
pubchem:124491635	gl:G01154
pubchem:124491636	gl:G01156
pubchem:124491637	gl:G01157
pubchem:124491638	gl:G01158
pubchem:124491639	gl:G01159
pubchem:124491640	gl:G01161
pubchem:124491641	gl:G01162
pubchem:124491642	gl:G01164
pubchem:124491643	gl:G01165
pubchem:124491644	gl:G01166
pubchem:124491645	gl:G01167
pubchem:124491646	gl:G01168
pubchem:124491647	gl:G01169
pubchem:124491648	gl:G01170
pubchem:124491649	gl:G01171
pubchem:124491650	gl:G01172
pubchem:124491651	gl:G01173
pubchem:124491652	gl:G01174
pubchem:124491653	gl:G01175
pubchem:124491654	gl:G01177
pubchem:124491655	gl:G01179
pubchem:124491656	gl:G01180
pubchem:124491657	gl:G01181
pubchem:124491658	gl:G01182
pubchem:124491659	gl:G01183
pubchem:124491660	gl:G01184
pubchem:124491661	gl:G01185
pubchem:124491662	gl:G01186
pubchem:124491663	gl:G01187
pubchem:124491664	gl:G01188
pubchem:124491665	gl:G01189
pubchem:124491666	gl:G01191
pubchem:124491667	gl:G01192
pubchem:124491668	gl:G01194
pubchem:124491669	gl:G01195
pubchem:124491670	gl:G01197
pubchem:124491671	gl:G01198
pubchem:124491672	gl:G01199
pubchem:124491673	gl:G01200
pubchem:124491674	gl:G01201
pubchem:124491675	gl:G01202
pubchem:124491676	gl:G01203
pubchem:124491677	gl:G01206
pubchem:124491678	gl:G01207
pubchem:124491679	gl:G01209
pubchem:124491680	gl:G01210
pubchem:124491681	gl:G01211
pubchem:124491682	gl:G01214
pubchem:124491683	gl:G01216
pubchem:124491684	gl:G01217
pubchem:124491685	gl:G01218
pubchem:124491686	gl:G01219
pubchem:124491687	gl:G01221
pubchem:124491688	gl:G01222
pubchem:124491689	gl:G01225
pubchem:124491690	gl:G01227
pubchem:124491691	gl:G01228
pubchem:124491692	gl:G01229
pubchem:124491693	gl:G01230
pubchem:124491694	gl:G01232
pubchem:124491695	gl:G01234
pubchem:124491696	gl:G01235
pubchem:124491697	gl:G01236
pubchem:124491698	gl:G01237
pubchem:124491699	gl:G01238
pubchem:124491700	gl:G01239
pubchem:124491701	gl:G01240
pubchem:124491702	gl:G01241
pubchem:124491703	gl:G01242
pubchem:124491704	gl:G01243
pubchem:124491705	gl:G01244
pubchem:124491706	gl:G01245
pubchem:124491707	gl:G01246
pubchem:124491708	gl:G01247
pubchem:124491709	gl:G01248
pubchem:124491710	gl:G01249
pubchem:124491711	gl:G01250
pubchem:124491712	gl:G01251
pubchem:124491713	gl:G01252
pubchem:124491714	gl:G01253
pubchem:124491715	gl:G01254
pubchem:124491716	gl:G01255
pubchem:124491717	gl:G01256
pubchem:124491718	gl:G01257
pubchem:124491719	gl:G01258
pubchem:124491720	gl:G01259
pubchem:124491721	gl:G01260
pubchem:124491722	gl:G01261
pubchem:124491723	gl:G01262
pubchem:124491724	gl:G01263
pubchem:124491725	gl:G01264
pubchem:124491726	gl:G01265
pubchem:124491727	gl:G01266
pubchem:124491728	gl:G01268
pubchem:124491729	gl:G01269
pubchem:124491730	gl:G01270
pubchem:124491731	gl:G01271
pubchem:124491732	gl:G01272
pubchem:124491733	gl:G01273
pubchem:124491734	gl:G01274
pubchem:124491735	gl:G01275
pubchem:124491736	gl:G01276
pubchem:124491737	gl:G01277
pubchem:124491738	gl:G01278
pubchem:124491739	gl:G01279
pubchem:124491740	gl:G01280
pubchem:124491741	gl:G01281
pubchem:124491742	gl:G01282
pubchem:124491743	gl:G01283
pubchem:124491744	gl:G01284
pubchem:124491745	gl:G01285
pubchem:124491746	gl:G01286
pubchem:124491747	gl:G01287
pubchem:124491748	gl:G01288
pubchem:124491749	gl:G01289
pubchem:124491750	gl:G01290
pubchem:124491751	gl:G01291
pubchem:124491752	gl:G01292
pubchem:124491753	gl:G01293
pubchem:124491754	gl:G01294
pubchem:124491755	gl:G01295
pubchem:124491756	gl:G01296
pubchem:124491757	gl:G01297
pubchem:124491758	gl:G01298
pubchem:124491759	gl:G01299
pubchem:124491760	gl:G01300
pubchem:124491761	gl:G01301
pubchem:124491762	gl:G01302
pubchem:124491763	gl:G01303
pubchem:124491764	gl:G01304
pubchem:124491765	gl:G01305
pubchem:124491766	gl:G01306
pubchem:124491767	gl:G01307
pubchem:124491768	gl:G01308
pubchem:124491769	gl:G01309
pubchem:124491770	gl:G01310
pubchem:124491771	gl:G01311
pubchem:124491772	gl:G01312
pubchem:124491773	gl:G01313
pubchem:124491774	gl:G01314
pubchem:124491775	gl:G01316
pubchem:124491776	gl:G01317
pubchem:124491777	gl:G01318
pubchem:124491778	gl:G01319
pubchem:124491779	gl:G01320
pubchem:124491780	gl:G01321
pubchem:124491781	gl:G01322
pubchem:124491782	gl:G01323
pubchem:124491783	gl:G01324
pubchem:124491784	gl:G01326
pubchem:124491785	gl:G01327
pubchem:124491786	gl:G01329
pubchem:124491787	gl:G01331
pubchem:124491788	gl:G01333
pubchem:124491789	gl:G01335
pubchem:124491790	gl:G01337
pubchem:124491791	gl:G01338
pubchem:124491792	gl:G01339
pubchem:124491793	gl:G01341
pubchem:124491794	gl:G01342
pubchem:124491795	gl:G01343
pubchem:124491796	gl:G01345
pubchem:124491797	gl:G01346
pubchem:124491798	gl:G01348
pubchem:124491799	gl:G01349
pubchem:124491800	gl:G01350
pubchem:124491801	gl:G01351
pubchem:124491802	gl:G01352
pubchem:124491803	gl:G01353
pubchem:124491804	gl:G01354
pubchem:124491805	gl:G01356
pubchem:124491806	gl:G01357
pubchem:124491807	gl:G01359
pubchem:124491808	gl:G01360
pubchem:124491809	gl:G01362
pubchem:124491810	gl:G01365
pubchem:124491811	gl:G01366
pubchem:124491812	gl:G01367
pubchem:124491813	gl:G01368
pubchem:124491814	gl:G01369
pubchem:124491815	gl:G01370
pubchem:124491816	gl:G01371
pubchem:124491817	gl:G01372
pubchem:124491818	gl:G01373
pubchem:124491819	gl:G01374
pubchem:124491820	gl:G01375
pubchem:124491821	gl:G01377
pubchem:124491822	gl:G01378
pubchem:124491823	gl:G01379
pubchem:124491824	gl:G01380
pubchem:124491825	gl:G01381
pubchem:124491826	gl:G01382
pubchem:124491827	gl:G01383
pubchem:124491828	gl:G01384
pubchem:124491829	gl:G01385
pubchem:124491830	gl:G01386
pubchem:124491831	gl:G01387
pubchem:124491832	gl:G01388
pubchem:124491833	gl:G01389
pubchem:124491834	gl:G01390
pubchem:124491835	gl:G01391
pubchem:124491836	gl:G01393
pubchem:124491837	gl:G01396
pubchem:124491838	gl:G01398
pubchem:124491839	gl:G01400
pubchem:124491840	gl:G01401
pubchem:124491841	gl:G01402
pubchem:124491842	gl:G01403
pubchem:124491843	gl:G01404
pubchem:124491844	gl:G01407
pubchem:124491845	gl:G01408
pubchem:124491846	gl:G01410
pubchem:124491847	gl:G01411
pubchem:124491848	gl:G01413
pubchem:124491849	gl:G01414
pubchem:124491850	gl:G01415
pubchem:124491851	gl:G01417
pubchem:124491852	gl:G01418
pubchem:124491853	gl:G01419
pubchem:124491854	gl:G01420
pubchem:124491855	gl:G01421
pubchem:124491856	gl:G01423
pubchem:124491857	gl:G01424
pubchem:124491858	gl:G01426
pubchem:124491859	gl:G01427
pubchem:124491860	gl:G01428
pubchem:124491861	gl:G01429
pubchem:124491862	gl:G01431
pubchem:124491863	gl:G01432
pubchem:124491864	gl:G01433
pubchem:124491865	gl:G01435
pubchem:124491866	gl:G01436
pubchem:124491867	gl:G01437
pubchem:124491868	gl:G01438
pubchem:124491869	gl:G01439
pubchem:124491870	gl:G01440
pubchem:124491871	gl:G01441
pubchem:124491872	gl:G01442
pubchem:124491873	gl:G01444
pubchem:124491874	gl:G01447
pubchem:124491875	gl:G01448
pubchem:124491876	gl:G01449
pubchem:124491877	gl:G01450
pubchem:124491878	gl:G01451
pubchem:124491879	gl:G01452
pubchem:124491880	gl:G01453
pubchem:124491881	gl:G01454
pubchem:124491882	gl:G01455
pubchem:124491883	gl:G01456
pubchem:124491884	gl:G01457
pubchem:124491885	gl:G01458
pubchem:124491886	gl:G01459
pubchem:124491887	gl:G01460
pubchem:124491888	gl:G01461
pubchem:124491889	gl:G01462
pubchem:124491890	gl:G01463
pubchem:124491891	gl:G01464
pubchem:124491892	gl:G01465
pubchem:124491893	gl:G01466
pubchem:124491894	gl:G01467
pubchem:124491895	gl:G01469
pubchem:124491896	gl:G01470
pubchem:124491897	gl:G01471
pubchem:124491898	gl:G01472
pubchem:124491899	gl:G01473
pubchem:124491900	gl:G01475
pubchem:124491901	gl:G01477
pubchem:124491902	gl:G01478
pubchem:124491903	gl:G01479
pubchem:124491904	gl:G01480
pubchem:124491905	gl:G01481
pubchem:124491906	gl:G01482
pubchem:124491907	gl:G01484
pubchem:124491908	gl:G01485
pubchem:124491909	gl:G01487
pubchem:124491910	gl:G01488
pubchem:124491911	gl:G01489
pubchem:124491912	gl:G01490
pubchem:124491913	gl:G01491
pubchem:124491914	gl:G01492
pubchem:124491915	gl:G01493
pubchem:124491916	gl:G01494
pubchem:124491917	gl:G01496
pubchem:124491918	gl:G01499
pubchem:124491919	gl:G01500
pubchem:124491920	gl:G01501
pubchem:124491921	gl:G01502
pubchem:124491922	gl:G01503
pubchem:124491923	gl:G01504
pubchem:124491924	gl:G01505
pubchem:124491925	gl:G01508
pubchem:124491926	gl:G01511
pubchem:124491927	gl:G01512
pubchem:124491928	gl:G01514
pubchem:124491929	gl:G01517
pubchem:124491930	gl:G01522
pubchem:124491931	gl:G01523
pubchem:124491932	gl:G01524
pubchem:124491933	gl:G01525
pubchem:124491934	gl:G01526
pubchem:124491935	gl:G01528
pubchem:124491936	gl:G01532
pubchem:124491937	gl:G01533
pubchem:124491938	gl:G01535
pubchem:124491939	gl:G01536
pubchem:124491940	gl:G01538
pubchem:124491941	gl:G01540
pubchem:124491942	gl:G01541
pubchem:124491943	gl:G01543
pubchem:124491944	gl:G01544
pubchem:124491945	gl:G01545
pubchem:124491946	gl:G01546
pubchem:124491947	gl:G01547
pubchem:124491948	gl:G01548
pubchem:124491949	gl:G01549
pubchem:124491950	gl:G01550
pubchem:124491951	gl:G01552
pubchem:124491952	gl:G01553
pubchem:124491953	gl:G01554
pubchem:124491954	gl:G01555
pubchem:124491955	gl:G01556
pubchem:124491956	gl:G01557
pubchem:124491957	gl:G01558
pubchem:124491958	gl:G01559
pubchem:124491959	gl:G01560
pubchem:124491960	gl:G01561
pubchem:124491961	gl:G01562
pubchem:124491962	gl:G01563
pubchem:124491963	gl:G01564
pubchem:124491964	gl:G01565
pubchem:124491965	gl:G01566
pubchem:124491966	gl:G01567
pubchem:124491967	gl:G01568
pubchem:124491968	gl:G01569
pubchem:124491969	gl:G01571
pubchem:124491970	gl:G01572
pubchem:124491971	gl:G01573
pubchem:124491972	gl:G01574
pubchem:124491973	gl:G01575
pubchem:124491974	gl:G01576
pubchem:124491975	gl:G01577
pubchem:124491976	gl:G01578
pubchem:124491977	gl:G01579
pubchem:124491978	gl:G01580
pubchem:124491979	gl:G01581
pubchem:124491980	gl:G01582
pubchem:124491981	gl:G01583
pubchem:124491982	gl:G01584
pubchem:124491983	gl:G01585
pubchem:124491984	gl:G01586
pubchem:124491985	gl:G01589
pubchem:124491986	gl:G01590
pubchem:124491987	gl:G01592
pubchem:124491988	gl:G01593
pubchem:124491989	gl:G01594
pubchem:124491990	gl:G01595
pubchem:124491991	gl:G01596
pubchem:124491992	gl:G01598
pubchem:124491993	gl:G01599
pubchem:124491994	gl:G01600
pubchem:124491995	gl:G01601
pubchem:124491996	gl:G01602
pubchem:124491997	gl:G01603
pubchem:124491998	gl:G01604
pubchem:124491999	gl:G01605
pubchem:124492000	gl:G01606
pubchem:124492001	gl:G01607
pubchem:124492002	gl:G01608
pubchem:124492003	gl:G01609
pubchem:124492004	gl:G01610
pubchem:124492005	gl:G01611
pubchem:124492006	gl:G01612
pubchem:124492007	gl:G01613
pubchem:124492008	gl:G01614
pubchem:124492009	gl:G01615
pubchem:124492010	gl:G01616
pubchem:124492011	gl:G01617
pubchem:124492012	gl:G01618
pubchem:124492013	gl:G01619
pubchem:124492014	gl:G01620
pubchem:124492015	gl:G01621
pubchem:124492016	gl:G01622
pubchem:124492017	gl:G01626
pubchem:124492018	gl:G01627
pubchem:124492019	gl:G01628
pubchem:124492020	gl:G01629
pubchem:124492021	gl:G01630
pubchem:124492022	gl:G01632
pubchem:124492023	gl:G01633
pubchem:124492024	gl:G01634
pubchem:124492025	gl:G01635
pubchem:124492026	gl:G01636
pubchem:124492027	gl:G01637
pubchem:124492028	gl:G01638
pubchem:124492029	gl:G01639
pubchem:124492030	gl:G01641
pubchem:124492031	gl:G01642
pubchem:124492032	gl:G01643
pubchem:124492033	gl:G01645
pubchem:124492034	gl:G01646
pubchem:124492035	gl:G01647
pubchem:124492036	gl:G01649
pubchem:124492037	gl:G01651
pubchem:124492038	gl:G01652
pubchem:124492039	gl:G01653
pubchem:124492040	gl:G01656
pubchem:124492041	gl:G01657
pubchem:124492042	gl:G01658
pubchem:124492043	gl:G01659
pubchem:124492044	gl:G01662
pubchem:124492045	gl:G01663
pubchem:124492046	gl:G01665
pubchem:124492047	gl:G01666
pubchem:124492048	gl:G01667
pubchem:124492049	gl:G01668
pubchem:124492050	gl:G01669
pubchem:124492051	gl:G01670
pubchem:124492052	gl:G01671
pubchem:124492053	gl:G01672
pubchem:124492054	gl:G01673
pubchem:124492055	gl:G01674
pubchem:124492056	gl:G01676
pubchem:124492057	gl:G01678
pubchem:124492058	gl:G01679
pubchem:124492059	gl:G01680
pubchem:124492060	gl:G01681
pubchem:124492061	gl:G01682
pubchem:124492062	gl:G01685
pubchem:124492063	gl:G01686
pubchem:124492064	gl:G01687
pubchem:124492065	gl:G01688
pubchem:124492066	gl:G01689
pubchem:124492067	gl:G01690
pubchem:124492068	gl:G01691
pubchem:124492069	gl:G01692
pubchem:124492070	gl:G01693
pubchem:124492071	gl:G01694
pubchem:124492072	gl:G01695
pubchem:124492073	gl:G01696
pubchem:124492074	gl:G01697
pubchem:124492075	gl:G01698
pubchem:124492076	gl:G01699
pubchem:124492077	gl:G01700
pubchem:124492078	gl:G01701
pubchem:124492079	gl:G01702
pubchem:124492080	gl:G01703
pubchem:124492081	gl:G01704
pubchem:124492082	gl:G01705
pubchem:124492083	gl:G01706
pubchem:124492084	gl:G01707
pubchem:124492085	gl:G01708
pubchem:124492086	gl:G01709
pubchem:124492087	gl:G01710
pubchem:124492088	gl:G01711
pubchem:124492089	gl:G01712
pubchem:124492090	gl:G01713
pubchem:124492091	gl:G01714
pubchem:124492092	gl:G01716
pubchem:124492093	gl:G01717
pubchem:124492094	gl:G01718
pubchem:124492095	gl:G01720
pubchem:124492096	gl:G01721
pubchem:124492097	gl:G01722
pubchem:124492098	gl:G01724
pubchem:124492099	gl:G01726
pubchem:124492100	gl:G01727
pubchem:124492101	gl:G01729
pubchem:124492102	gl:G01731
pubchem:124492103	gl:G01732
pubchem:124492104	gl:G01733
pubchem:124492105	gl:G01734
pubchem:124492106	gl:G01735
pubchem:124492107	gl:G01736
pubchem:124492108	gl:G01737
pubchem:124492109	gl:G01738
pubchem:124492110	gl:G01739
pubchem:124492111	gl:G01740
pubchem:124492112	gl:G01741
pubchem:124492113	gl:G01742
pubchem:124492114	gl:G01743
pubchem:124492115	gl:G01744
pubchem:124492116	gl:G01745
pubchem:124492117	gl:G01746
pubchem:124492118	gl:G01747
pubchem:124492119	gl:G01748
pubchem:124492120	gl:G01749
pubchem:124492121	gl:G01750
pubchem:124492122	gl:G01751
pubchem:124492123	gl:G01752
pubchem:124492124	gl:G01753
pubchem:124492125	gl:G01755
pubchem:124492126	gl:G01756
pubchem:124492127	gl:G01758
pubchem:124492128	gl:G01759
pubchem:124492129	gl:G01761
pubchem:124492130	gl:G01762
pubchem:124492131	gl:G01763
pubchem:124492132	gl:G01764
pubchem:124492133	gl:G01765
pubchem:124492134	gl:G01766
pubchem:124492135	gl:G01767
pubchem:124492136	gl:G01768
pubchem:124492137	gl:G01769
pubchem:124492138	gl:G01770
pubchem:124492139	gl:G01771
pubchem:124492140	gl:G01772
pubchem:124492141	gl:G01773
pubchem:124492142	gl:G01774
pubchem:124492143	gl:G01777
pubchem:124492144	gl:G01778
pubchem:124492145	gl:G01779
pubchem:124492146	gl:G01781
pubchem:124492147	gl:G01782
pubchem:124492148	gl:G01787
pubchem:124492149	gl:G01788
pubchem:124492150	gl:G01789
pubchem:124492151	gl:G01791
pubchem:124492152	gl:G01792
pubchem:124492153	gl:G01794
pubchem:124492154	gl:G01795
pubchem:124492155	gl:G01796
pubchem:124492156	gl:G01799
pubchem:124492157	gl:G01800
pubchem:124492158	gl:G01801
pubchem:124492159	gl:G01802
pubchem:124492160	gl:G01803
pubchem:124492161	gl:G01804
pubchem:124492162	gl:G01805
pubchem:124492163	gl:G01806
pubchem:124492164	gl:G01807
pubchem:124492165	gl:G01808
pubchem:124492166	gl:G01809
pubchem:124492167	gl:G01811
pubchem:124492168	gl:G01813
pubchem:124492169	gl:G01814
pubchem:124492170	gl:G01815
pubchem:124492171	gl:G01816
pubchem:124492172	gl:G01818
pubchem:124492173	gl:G01820
pubchem:124492174	gl:G01821
pubchem:124492175	gl:G01822
pubchem:124492176	gl:G01823
pubchem:124492177	gl:G01824
pubchem:124492178	gl:G01825
pubchem:124492179	gl:G01826
pubchem:124492180	gl:G01827
pubchem:124492181	gl:G01829
pubchem:124492182	gl:G01830
pubchem:124492183	gl:G01831
pubchem:124492184	gl:G01832
pubchem:124492185	gl:G01833
pubchem:124492186	gl:G01834
pubchem:124492187	gl:G01835
pubchem:124492188	gl:G01836
pubchem:124492189	gl:G01837
pubchem:124492190	gl:G01839
pubchem:124492191	gl:G01841
pubchem:124492192	gl:G01843
pubchem:124492193	gl:G01844
pubchem:124492194	gl:G01846
pubchem:124492195	gl:G01847
pubchem:124492196	gl:G01848
pubchem:124492197	gl:G01849
pubchem:124492198	gl:G01850
pubchem:124492199	gl:G01851
pubchem:124492200	gl:G01852
pubchem:124492201	gl:G01853
pubchem:124492202	gl:G01854
pubchem:124492203	gl:G01855
pubchem:124492204	gl:G01856
pubchem:124492205	gl:G01857
pubchem:124492206	gl:G01858
pubchem:124492207	gl:G01859
pubchem:124492208	gl:G01860
pubchem:124492209	gl:G01861
pubchem:124492210	gl:G01862
pubchem:124492211	gl:G01863
pubchem:124492212	gl:G01864
pubchem:124492213	gl:G01865
pubchem:124492214	gl:G01867
pubchem:124492215	gl:G01868
pubchem:124492216	gl:G01869
pubchem:124492217	gl:G01871
pubchem:124492218	gl:G01872
pubchem:124492219	gl:G01873
pubchem:124492220	gl:G01874
pubchem:124492221	gl:G01875
pubchem:124492222	gl:G01876
pubchem:124492223	gl:G01877
pubchem:124492224	gl:G01879
pubchem:124492225	gl:G01880
pubchem:124492226	gl:G01881
pubchem:124492227	gl:G01882
pubchem:124492228	gl:G01883
pubchem:124492229	gl:G01884
pubchem:124492230	gl:G01885
pubchem:124492231	gl:G01886
pubchem:124492232	gl:G01887
pubchem:124492233	gl:G01888
pubchem:124492234	gl:G01889
pubchem:124492235	gl:G01892
pubchem:124492236	gl:G01894
pubchem:124492237	gl:G01895
pubchem:124492238	gl:G01896
pubchem:124492239	gl:G01897
pubchem:124492240	gl:G01898
pubchem:124492241	gl:G01899
pubchem:124492242	gl:G01900
pubchem:124492243	gl:G01901
pubchem:124492244	gl:G01902
